Packet_ID,True_Family,Predicted_Family,Is_Correct
2782,Gmail,Gmail,✅ YES
2783,SMB-1,SMB-1,✅ YES
2784,Weibo-4,Weibo-4,✅ YES
2785,Outlook,Outlook,✅ YES
2786,SMB-1,SMB-1,✅ YES
2787,Outlook,Outlook,✅ YES
2788,Facetime,Facetime,✅ YES
2789,Tinba Malware,Tinba Malware,✅ YES
2790,Facetime,Facetime,✅ YES
2791,Zeus Malware,Miuref Malware,❌ NO
2792,Neris Malware,Neris Malware,✅ YES
2793,Htbot Malware,Miuref Malware,❌ NO
2794,Weibo-4,Weibo-4,✅ YES
2795,Gmail,Gmail,✅ YES
2796,Weibo-1,Weibo-1,✅ YES
2797,SMB-1,SMB-1,✅ YES
2798,Htbot Malware,Htbot Malware,✅ YES
2799,Gmail,Gmail,✅ YES
2800,Outlook,Outlook,✅ YES
2801,Weibo-3,Weibo-3,✅ YES
2802,SMB-1,Geodo Malware,❌ NO
2803,Weibo-1,Weibo-1,✅ YES
2804,Skype,Skype,✅ YES
2805,Geodo Malware,Geodo Malware,✅ YES
2806,Neris Malware,Virut Malware,❌ NO
2807,Htbot Malware,Htbot Malware,✅ YES
2808,Skype,Skype,✅ YES
2809,MySQL,MySQL,✅ YES
2810,SMB-2,SMB-2,✅ YES
2811,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2812,Weibo-2,Weibo-2,✅ YES
2813,Zeus Malware,Zeus Malware,✅ YES
2814,SMB-1,SMB-1,✅ YES
2815,Skype,Skype,✅ YES
2816,Zeus Malware,Miuref Malware,❌ NO
2817,SMB-2,SMB-2,✅ YES
2818,Weibo-4,Weibo-4,✅ YES
2819,Virut Malware,Virut Malware,✅ YES
2820,Htbot Malware,Htbot Malware,✅ YES
2821,Facetime,Facetime,✅ YES
2822,Gmail,Gmail,✅ YES
2823,SMB-1,SMB-1,✅ YES
2824,Skype,Skype,✅ YES
2825,Facetime,Facetime,✅ YES
2826,Skype,Skype,✅ YES
2827,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2828,Nsis-ay Malware,Nsis-ay Malware,✅ YES
2829,Gmail,Gmail,✅ YES
2830,Cridex Malware,Cridex Malware,✅ YES
2831,Nsis-ay Malware,Nsis-ay Malware,✅ YES
2832,Tinba Malware,Tinba Malware,✅ YES
2833,Weibo-4,Weibo-4,✅ YES
2834,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2835,BitTorrent,BitTorrent,✅ YES
2836,Geodo Malware,Geodo Malware,✅ YES
2837,SMB-1,SMB-1,✅ YES
2838,Geodo Malware,Geodo Malware,✅ YES
2839,Virut Malware,Neris Malware,❌ NO
2840,Weibo-2,Weibo-2,✅ YES
2841,Virut Malware,Virut Malware,✅ YES
2842,Weibo-3,Weibo-3,✅ YES
2843,Tinba Malware,Tinba Malware,✅ YES
2844,Tinba Malware,Tinba Malware,✅ YES
2845,Tinba Malware,Tinba Malware,✅ YES
2846,SMB-2,SMB-2,✅ YES
2847,Zeus Malware,Zeus Malware,✅ YES
2848,Htbot Malware,Htbot Malware,✅ YES
2849,Gmail,Gmail,✅ YES
2850,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2851,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2852,Weibo-1,Weibo-1,✅ YES
2853,Cridex Malware,Cridex Malware,✅ YES
2854,Htbot Malware,Htbot Malware,✅ YES
2855,Gmail,Gmail,✅ YES
2856,Neris Malware,Virut Malware,❌ NO
2857,Skype,Skype,✅ YES
2858,Gmail,Gmail,✅ YES
2859,Neris Malware,Neris Malware,✅ YES
2860,BitTorrent,BitTorrent,✅ YES
2861,Htbot Malware,Htbot Malware,✅ YES
2862,FTP,FTP,✅ YES
2863,Neris Malware,Virut Malware,❌ NO
2864,Htbot Malware,Miuref Malware,❌ NO
2865,Weibo-3,Weibo-3,✅ YES
2866,Miuref Malware,Miuref Malware,✅ YES
2867,BitTorrent,BitTorrent,✅ YES
2868,Htbot Malware,Htbot Malware,✅ YES
2869,Facetime,Facetime,✅ YES
2870,Weibo-2,Weibo-2,✅ YES
2871,FTP,FTP,✅ YES
2872,SMB-1,SMB-1,✅ YES
2873,Virut Malware,Neris Malware,❌ NO
2874,Weibo-3,Weibo-3,✅ YES
2875,Weibo-3,Weibo-3,✅ YES
2876,FTP,FTP,✅ YES
2877,Weibo-2,Weibo-2,✅ YES
2878,Miuref Malware,Miuref Malware,✅ YES
2879,SMB-2,SMB-2,✅ YES
2880,MySQL,MySQL,✅ YES
2881,MySQL,MySQL,✅ YES
2882,Neris Malware,Neris Malware,✅ YES
2883,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2884,Weibo-3,Weibo-3,✅ YES
2885,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2886,Tinba Malware,Tinba Malware,✅ YES
2887,Miuref Malware,Miuref Malware,✅ YES
2888,Facetime,Facetime,✅ YES
2889,SMB-1,SMB-1,✅ YES
2890,Weibo-2,Weibo-2,✅ YES
2891,Weibo-3,Weibo-3,✅ YES
2892,FTP,FTP,✅ YES
2893,Miuref Malware,Miuref Malware,✅ YES
2894,Geodo Malware,Geodo Malware,✅ YES
2895,Weibo-2,Weibo-2,✅ YES
2896,Virut Malware,Neris Malware,❌ NO
2897,Htbot Malware,Htbot Malware,✅ YES
2898,Htbot Malware,Htbot Malware,✅ YES
2899,BitTorrent,BitTorrent,✅ YES
2900,Weibo-4,Weibo-4,✅ YES
2901,Weibo-2,Weibo-2,✅ YES
2902,FTP,FTP,✅ YES
2903,Cridex Malware,Cridex Malware,✅ YES
2904,FTP,FTP,✅ YES
2905,Geodo Malware,Geodo Malware,✅ YES
2906,Gmail,Gmail,✅ YES
2907,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2908,MySQL,MySQL,✅ YES
2909,Shifu Malware,Shifu Malware,✅ YES
2910,SMB-2,SMB-2,✅ YES
2911,Outlook,Outlook,✅ YES
2912,Cridex Malware,Cridex Malware,✅ YES
2913,Weibo-1,Weibo-1,✅ YES
2914,SMB-1,SMB-1,✅ YES
2915,Miuref Malware,Geodo Malware,❌ NO
2916,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2917,Shifu Malware,Shifu Malware,✅ YES
2918,MySQL,MySQL,✅ YES
2919,MySQL,MySQL,✅ YES
2920,Weibo-3,Weibo-3,✅ YES
2921,Weibo-2,Weibo-2,✅ YES
2922,Zeus Malware,Miuref Malware,❌ NO
2923,Miuref Malware,Miuref Malware,✅ YES
2924,Facetime,Facetime,✅ YES
2925,Cridex Malware,Cridex Malware,✅ YES
2926,Shifu Malware,Shifu Malware,✅ YES
2927,MySQL,MySQL,✅ YES
2928,Shifu Malware,Shifu Malware,✅ YES
2929,Nsis-ay Malware,Nsis-ay Malware,✅ YES
2930,Htbot Malware,Htbot Malware,✅ YES
2931,Miuref Malware,Geodo Malware,❌ NO
2932,Weibo-1,Weibo-1,✅ YES
2933,Weibo-3,Weibo-3,✅ YES
2934,Cridex Malware,Cridex Malware,✅ YES
2935,Skype,Skype,✅ YES
2936,Neris Malware,Virut Malware,❌ NO
2937,Weibo-3,Weibo-3,✅ YES
2938,FTP,FTP,✅ YES
2939,Weibo-2,Weibo-2,✅ YES
2940,Cridex Malware,Cridex Malware,✅ YES
2941,Geodo Malware,Geodo Malware,✅ YES
2942,Miuref Malware,Miuref Malware,✅ YES
2943,SMB-1,SMB-1,✅ YES
2944,SMB-2,SMB-2,✅ YES
2945,Weibo-1,Weibo-1,✅ YES
2946,Skype,Skype,✅ YES
2947,Weibo-2,Weibo-2,✅ YES
2948,Neris Malware,Neris Malware,✅ YES
2949,Gmail,Gmail,✅ YES
2950,Nsis-ay Malware,Neris Malware,❌ NO
2951,MySQL,MySQL,✅ YES
2952,MySQL,MySQL,✅ YES
2953,Neris Malware,Neris Malware,✅ YES
2954,Facetime,Facetime,✅ YES
2955,Outlook,Outlook,✅ YES
2956,Nsis-ay Malware,Nsis-ay Malware,✅ YES
2957,Miuref Malware,Miuref Malware,✅ YES
2958,Shifu Malware,Shifu Malware,✅ YES
2959,Weibo-1,Weibo-1,✅ YES
2960,Outlook,Outlook,✅ YES
2961,Skype,Skype,✅ YES
2962,Nsis-ay Malware,Nsis-ay Malware,✅ YES
2963,Neris Malware,Neris Malware,✅ YES
2964,Facetime,Facetime,✅ YES
2965,Tinba Malware,Tinba Malware,✅ YES
2966,Weibo-4,Weibo-4,✅ YES
2967,FTP,FTP,✅ YES
2968,Weibo-4,Weibo-4,✅ YES
2969,Cridex Malware,Cridex Malware,✅ YES
2970,Shifu Malware,Shifu Malware,✅ YES
2971,Weibo-2,Weibo-2,✅ YES
2972,Gmail,Gmail,✅ YES
2973,Shifu Malware,Shifu Malware,✅ YES
2974,SMB-2,SMB-2,✅ YES
2975,FTP,FTP,✅ YES
2976,Weibo-2,Weibo-2,✅ YES
2977,WorldOfWarcraft,WorldOfWarcraft,✅ YES
2978,Zeus Malware,Zeus Malware,✅ YES
2979,Skype,Skype,✅ YES
2980,Outlook,Outlook,✅ YES
2981,Virut Malware,Virut Malware,✅ YES
2982,Skype,Skype,✅ YES
2983,Virut Malware,Neris Malware,❌ NO
2984,Shifu Malware,Shifu Malware,✅ YES
2985,Gmail,Gmail,✅ YES
2986,Facetime,Facetime,✅ YES
2987,Tinba Malware,Tinba Malware,✅ YES
2988,Virut Malware,Neris Malware,❌ NO
2989,Htbot Malware,Htbot Malware,✅ YES
2990,FTP,FTP,✅ YES
2991,Weibo-3,Weibo-3,✅ YES
2992,Zeus Malware,Miuref Malware,❌ NO
2993,MySQL,MySQL,✅ YES
2994,Gmail,Gmail,✅ YES
2995,Neris Malware,Neris Malware,✅ YES
2996,Cridex Malware,Cridex Malware,✅ YES
2997,SMB-1,SMB-1,✅ YES
2998,Miuref Malware,Miuref Malware,✅ YES
2999,Weibo-4,Weibo-4,✅ YES
3000,Facetime,Facetime,✅ YES
3001,Weibo-4,Weibo-4,✅ YES
3002,Weibo-2,Weibo-2,✅ YES
3003,Tinba Malware,Tinba Malware,✅ YES
3004,Miuref Malware,Miuref Malware,✅ YES
3005,SMB-2,SMB-2,✅ YES
3006,MySQL,MySQL,✅ YES
3007,SMB-2,SMB-2,✅ YES
3008,Geodo Malware,Geodo Malware,✅ YES
3009,SMB-1,SMB-1,✅ YES
3010,MySQL,MySQL,✅ YES
3011,Virut Malware,Neris Malware,❌ NO
3012,Skype,Skype,✅ YES
3013,Facetime,Facetime,✅ YES
3014,Outlook,Outlook,✅ YES
3015,SMB-1,SMB-1,✅ YES
3016,Weibo-4,Weibo-4,✅ YES
3017,Cridex Malware,Cridex Malware,✅ YES
3018,Geodo Malware,Geodo Malware,✅ YES
3019,SMB-1,SMB-1,✅ YES
3020,Skype,Skype,✅ YES
3021,Outlook,Outlook,✅ YES
3022,SMB-1,SMB-1,✅ YES
3023,Weibo-2,Weibo-2,✅ YES
3024,Miuref Malware,Geodo Malware,❌ NO
3025,Facetime,Facetime,✅ YES
3026,BitTorrent,BitTorrent,✅ YES
3027,Cridex Malware,Cridex Malware,✅ YES
3028,Facetime,Facetime,✅ YES
3029,Facetime,Facetime,✅ YES
3030,SMB-1,SMB-1,✅ YES
3031,MySQL,MySQL,✅ YES
3032,FTP,FTP,✅ YES
3033,Cridex Malware,Cridex Malware,✅ YES
3034,SMB-1,SMB-1,✅ YES
3035,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3036,Outlook,Outlook,✅ YES
3037,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3038,Geodo Malware,Geodo Malware,✅ YES
3039,Weibo-3,Weibo-3,✅ YES
3040,FTP,FTP,✅ YES
3041,BitTorrent,BitTorrent,✅ YES
3042,Weibo-2,Weibo-2,✅ YES
3043,Virut Malware,Neris Malware,❌ NO
3044,SMB-2,SMB-2,✅ YES
3045,Tinba Malware,Tinba Malware,✅ YES
3046,Virut Malware,Neris Malware,❌ NO
3047,FTP,FTP,✅ YES
3048,Weibo-4,Weibo-4,✅ YES
3049,Neris Malware,Virut Malware,❌ NO
3050,Cridex Malware,Cridex Malware,✅ YES
3051,Weibo-1,Weibo-1,✅ YES
3052,Htbot Malware,Htbot Malware,✅ YES
3053,Miuref Malware,Miuref Malware,✅ YES
3054,Virut Malware,Neris Malware,❌ NO
3055,Weibo-1,Weibo-1,✅ YES
3056,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3057,Shifu Malware,Shifu Malware,✅ YES
3058,SMB-1,SMB-1,✅ YES
3059,Cridex Malware,Cridex Malware,✅ YES
3060,Virut Malware,Virut Malware,✅ YES
3061,Neris Malware,Neris Malware,✅ YES
3062,Cridex Malware,Cridex Malware,✅ YES
3063,Shifu Malware,Shifu Malware,✅ YES
3064,Weibo-1,Weibo-1,✅ YES
3065,Virut Malware,Neris Malware,❌ NO
3066,Htbot Malware,Htbot Malware,✅ YES
3067,Zeus Malware,Miuref Malware,❌ NO
3068,Cridex Malware,Cridex Malware,✅ YES
3069,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3070,Weibo-2,Weibo-2,✅ YES
3071,SMB-2,SMB-2,✅ YES
3072,Weibo-3,Weibo-3,✅ YES
3073,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3074,Tinba Malware,Tinba Malware,✅ YES
3075,Htbot Malware,Miuref Malware,❌ NO
3076,Neris Malware,Neris Malware,✅ YES
3077,BitTorrent,BitTorrent,✅ YES
3078,Gmail,Gmail,✅ YES
3079,Weibo-4,Weibo-4,✅ YES
3080,Htbot Malware,Htbot Malware,✅ YES
3081,SMB-1,SMB-1,✅ YES
3082,SMB-2,SMB-2,✅ YES
3083,Weibo-1,Weibo-1,✅ YES
3084,Shifu Malware,Shifu Malware,✅ YES
3085,Miuref Malware,Geodo Malware,❌ NO
3086,Tinba Malware,Tinba Malware,✅ YES
3087,Miuref Malware,Miuref Malware,✅ YES
3088,Neris Malware,Neris Malware,✅ YES
3089,Shifu Malware,Shifu Malware,✅ YES
3090,Tinba Malware,Tinba Malware,✅ YES
3091,Weibo-2,Weibo-2,✅ YES
3092,Weibo-1,Weibo-1,✅ YES
3093,BitTorrent,BitTorrent,✅ YES
3094,Weibo-1,Weibo-1,✅ YES
3095,Tinba Malware,Tinba Malware,✅ YES
3096,BitTorrent,BitTorrent,✅ YES
3097,FTP,FTP,✅ YES
3098,Weibo-1,Weibo-1,✅ YES
3099,Geodo Malware,Geodo Malware,✅ YES
3100,Weibo-3,Weibo-3,✅ YES
3101,MySQL,MySQL,✅ YES
3102,Skype,Skype,✅ YES
3103,Weibo-1,Weibo-1,✅ YES
3104,Skype,Skype,✅ YES
3105,Facetime,Facetime,✅ YES
3106,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3107,Gmail,Gmail,✅ YES
3108,Gmail,Gmail,✅ YES
3109,Weibo-3,Weibo-3,✅ YES
3110,BitTorrent,BitTorrent,✅ YES
3111,Cridex Malware,Cridex Malware,✅ YES
3112,Skype,Skype,✅ YES
3113,Weibo-1,Weibo-1,✅ YES
3114,FTP,FTP,✅ YES
3115,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3116,Geodo Malware,Geodo Malware,✅ YES
3117,Neris Malware,Neris Malware,✅ YES
3118,Weibo-4,Weibo-4,✅ YES
3119,MySQL,MySQL,✅ YES
3120,Miuref Malware,Miuref Malware,✅ YES
3121,Cridex Malware,Cridex Malware,✅ YES
3122,Cridex Malware,Cridex Malware,✅ YES
3123,Cridex Malware,Cridex Malware,✅ YES
3124,Zeus Malware,Zeus Malware,✅ YES
3125,Shifu Malware,Shifu Malware,✅ YES
3126,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3127,Htbot Malware,Htbot Malware,✅ YES
3128,Weibo-1,Weibo-1,✅ YES
3129,Facetime,Facetime,✅ YES
3130,Cridex Malware,Cridex Malware,✅ YES
3131,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3132,Htbot Malware,Miuref Malware,❌ NO
3133,SMB-1,SMB-1,✅ YES
3134,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3135,MySQL,MySQL,✅ YES
3136,Zeus Malware,Zeus Malware,✅ YES
3137,Weibo-4,Weibo-4,✅ YES
3138,Weibo-3,Weibo-3,✅ YES
3139,Geodo Malware,Geodo Malware,✅ YES
3140,Tinba Malware,Tinba Malware,✅ YES
3141,Gmail,Gmail,✅ YES
3142,Cridex Malware,Cridex Malware,✅ YES
3143,Miuref Malware,Geodo Malware,❌ NO
3144,Tinba Malware,Tinba Malware,✅ YES
3145,Weibo-2,Weibo-2,✅ YES
3146,Virut Malware,Neris Malware,❌ NO
3147,Miuref Malware,Miuref Malware,✅ YES
3148,Zeus Malware,Miuref Malware,❌ NO
3149,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3150,Geodo Malware,Geodo Malware,✅ YES
3151,Skype,Skype,✅ YES
3152,Weibo-3,Weibo-3,✅ YES
3153,Outlook,Outlook,✅ YES
3154,Neris Malware,Neris Malware,✅ YES
3155,Skype,Skype,✅ YES
3156,FTP,FTP,✅ YES
3157,Weibo-1,Weibo-1,✅ YES
3158,Skype,Skype,✅ YES
3159,Weibo-3,Weibo-3,✅ YES
3160,BitTorrent,BitTorrent,✅ YES
3161,SMB-2,SMB-2,✅ YES
3162,Virut Malware,Virut Malware,✅ YES
3163,Weibo-3,Weibo-3,✅ YES
3164,Weibo-2,Weibo-2,✅ YES
3165,Zeus Malware,Zeus Malware,✅ YES
3166,Weibo-3,Weibo-3,✅ YES
3167,Virut Malware,Neris Malware,❌ NO
3168,SMB-2,SMB-2,✅ YES
3169,Shifu Malware,Shifu Malware,✅ YES
3170,Virut Malware,Virut Malware,✅ YES
3171,Neris Malware,Virut Malware,❌ NO
3172,Miuref Malware,Miuref Malware,✅ YES
3173,Htbot Malware,Miuref Malware,❌ NO
3174,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3175,Weibo-4,Weibo-4,✅ YES
3176,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3177,Weibo-2,Weibo-2,✅ YES
3178,Neris Malware,Virut Malware,❌ NO
3179,SMB-1,SMB-1,✅ YES
3180,Miuref Malware,Geodo Malware,❌ NO
3181,Shifu Malware,Shifu Malware,✅ YES
3182,Weibo-2,Weibo-2,✅ YES
3183,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3184,Virut Malware,Virut Malware,✅ YES
3185,Miuref Malware,Miuref Malware,✅ YES
3186,MySQL,MySQL,✅ YES
3187,Virut Malware,Neris Malware,❌ NO
3188,Facetime,Facetime,✅ YES
3189,BitTorrent,BitTorrent,✅ YES
3190,FTP,FTP,✅ YES
3191,Outlook,Outlook,✅ YES
3192,Weibo-4,Weibo-4,✅ YES
3193,SMB-2,SMB-2,✅ YES
3194,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3195,Facetime,Facetime,✅ YES
3196,Tinba Malware,Tinba Malware,✅ YES
3197,SMB-1,SMB-1,✅ YES
3198,Zeus Malware,Miuref Malware,❌ NO
3199,MySQL,MySQL,✅ YES
3200,Virut Malware,Neris Malware,❌ NO
3201,SMB-2,SMB-2,✅ YES
3202,Weibo-2,Weibo-2,✅ YES
3203,SMB-1,SMB-1,✅ YES
3204,BitTorrent,BitTorrent,✅ YES
3205,Miuref Malware,Geodo Malware,❌ NO
3206,Virut Malware,Virut Malware,✅ YES
3207,SMB-1,SMB-1,✅ YES
3208,Zeus Malware,Zeus Malware,✅ YES
3209,Virut Malware,Virut Malware,✅ YES
3210,BitTorrent,BitTorrent,✅ YES
3211,Zeus Malware,Miuref Malware,❌ NO
3212,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3213,Facetime,Facetime,✅ YES
3214,Weibo-3,Weibo-3,✅ YES
3215,Weibo-4,Weibo-4,✅ YES
3216,FTP,FTP,✅ YES
3217,Shifu Malware,Shifu Malware,✅ YES
3218,Facetime,Facetime,✅ YES
3219,Facetime,Facetime,✅ YES
3220,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3221,BitTorrent,BitTorrent,✅ YES
3222,SMB-2,SMB-2,✅ YES
3223,Skype,Skype,✅ YES
3224,Geodo Malware,Geodo Malware,✅ YES
3225,Tinba Malware,Tinba Malware,✅ YES
3226,Shifu Malware,Shifu Malware,✅ YES
3227,Weibo-3,Weibo-3,✅ YES
3228,Zeus Malware,Miuref Malware,❌ NO
3229,FTP,FTP,✅ YES
3230,Facetime,Facetime,✅ YES
3231,Miuref Malware,Zeus Malware,❌ NO
3232,Cridex Malware,Cridex Malware,✅ YES
3233,Weibo-4,Weibo-4,✅ YES
3234,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3235,Shifu Malware,Shifu Malware,✅ YES
3236,Outlook,Outlook,✅ YES
3237,Cridex Malware,Cridex Malware,✅ YES
3238,Weibo-3,Weibo-3,✅ YES
3239,Neris Malware,Virut Malware,❌ NO
3240,Shifu Malware,Shifu Malware,✅ YES
3241,FTP,FTP,✅ YES
3242,Skype,Skype,✅ YES
3243,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3244,Weibo-1,Weibo-1,✅ YES
3245,Weibo-4,Weibo-4,✅ YES
3246,Htbot Malware,Miuref Malware,❌ NO
3247,Tinba Malware,Tinba Malware,✅ YES
3248,Facetime,Facetime,✅ YES
3249,FTP,FTP,✅ YES
3250,BitTorrent,BitTorrent,✅ YES
3251,Weibo-1,Weibo-1,✅ YES
3252,Skype,Skype,✅ YES
3253,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3254,SMB-2,SMB-2,✅ YES
3255,Htbot Malware,Htbot Malware,✅ YES
3256,SMB-2,SMB-2,✅ YES
3257,Shifu Malware,Shifu Malware,✅ YES
3258,SMB-2,SMB-2,✅ YES
3259,Weibo-1,Weibo-1,✅ YES
3260,FTP,FTP,✅ YES
3261,Skype,Skype,✅ YES
3262,Geodo Malware,Geodo Malware,✅ YES
3263,Weibo-2,Weibo-2,✅ YES
3264,FTP,FTP,✅ YES
3265,Virut Malware,Neris Malware,❌ NO
3266,Weibo-1,Weibo-1,✅ YES
3267,Skype,Skype,✅ YES
3268,SMB-2,SMB-2,✅ YES
3269,Virut Malware,Neris Malware,❌ NO
3270,Virut Malware,Virut Malware,✅ YES
3271,Weibo-3,Weibo-3,✅ YES
3272,Weibo-4,Weibo-4,✅ YES
3273,Geodo Malware,Geodo Malware,✅ YES
3274,Facetime,Facetime,✅ YES
3275,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3276,Neris Malware,Neris Malware,✅ YES
3277,Skype,Skype,✅ YES
3278,BitTorrent,BitTorrent,✅ YES
3279,Zeus Malware,Zeus Malware,✅ YES
3280,Virut Malware,Virut Malware,✅ YES
3281,BitTorrent,BitTorrent,✅ YES
3282,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3283,Weibo-2,Weibo-2,✅ YES
3284,SMB-1,SMB-1,✅ YES
3285,SMB-2,SMB-2,✅ YES
3286,FTP,FTP,✅ YES
3287,FTP,FTP,✅ YES
3288,Facetime,Facetime,✅ YES
3289,Nsis-ay Malware,Neris Malware,❌ NO
3290,MySQL,MySQL,✅ YES
3291,FTP,FTP,✅ YES
3292,Zeus Malware,Miuref Malware,❌ NO
3293,Cridex Malware,Cridex Malware,✅ YES
3294,Outlook,Outlook,✅ YES
3295,MySQL,MySQL,✅ YES
3296,Zeus Malware,Zeus Malware,✅ YES
3297,Weibo-3,Weibo-3,✅ YES
3298,Htbot Malware,Miuref Malware,❌ NO
3299,Gmail,Gmail,✅ YES
3300,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3301,Weibo-1,Weibo-1,✅ YES
3302,Facetime,Facetime,✅ YES
3303,Shifu Malware,Shifu Malware,✅ YES
3304,BitTorrent,BitTorrent,✅ YES
3305,BitTorrent,BitTorrent,✅ YES
3306,Weibo-1,Weibo-1,✅ YES
3307,MySQL,MySQL,✅ YES
3308,Facetime,Facetime,✅ YES
3309,Htbot Malware,Htbot Malware,✅ YES
3310,Skype,Skype,✅ YES
3311,BitTorrent,BitTorrent,✅ YES
3312,Virut Malware,Virut Malware,✅ YES
3313,Htbot Malware,Htbot Malware,✅ YES
3314,BitTorrent,BitTorrent,✅ YES
3315,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3316,MySQL,MySQL,✅ YES
3317,Geodo Malware,Geodo Malware,✅ YES
3318,Htbot Malware,Htbot Malware,✅ YES
3319,Cridex Malware,Cridex Malware,✅ YES
3320,FTP,FTP,✅ YES
3321,Facetime,Facetime,✅ YES
3322,Htbot Malware,Htbot Malware,✅ YES
3323,Facetime,Facetime,✅ YES
3324,Weibo-4,Weibo-4,✅ YES
3325,SMB-1,SMB-1,✅ YES
3326,MySQL,MySQL,✅ YES
3327,Zeus Malware,Htbot Malware,❌ NO
3328,Neris Malware,Neris Malware,✅ YES
3329,Htbot Malware,Miuref Malware,❌ NO
3330,SMB-2,SMB-2,✅ YES
3331,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3332,Geodo Malware,Miuref Malware,❌ NO
3333,Neris Malware,Virut Malware,❌ NO
3334,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3335,MySQL,MySQL,✅ YES
3336,Neris Malware,Neris Malware,✅ YES
3337,MySQL,MySQL,✅ YES
3338,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3339,SMB-1,SMB-1,✅ YES
3340,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3341,BitTorrent,BitTorrent,✅ YES
3342,Weibo-4,Weibo-4,✅ YES
3343,Cridex Malware,Cridex Malware,✅ YES
3344,Gmail,Gmail,✅ YES
3345,BitTorrent,BitTorrent,✅ YES
3346,Zeus Malware,Zeus Malware,✅ YES
3347,Gmail,Gmail,✅ YES
3348,Weibo-2,Weibo-2,✅ YES
3349,Geodo Malware,Geodo Malware,✅ YES
3350,BitTorrent,BitTorrent,✅ YES
3351,Virut Malware,Neris Malware,❌ NO
3352,Geodo Malware,Geodo Malware,✅ YES
3353,Tinba Malware,Tinba Malware,✅ YES
3354,MySQL,MySQL,✅ YES
3355,Skype,Skype,✅ YES
3356,Gmail,Gmail,✅ YES
3357,Weibo-1,Weibo-1,✅ YES
3358,Weibo-4,Weibo-4,✅ YES
3359,Gmail,Gmail,✅ YES
3360,Gmail,Gmail,✅ YES
3361,SMB-2,SMB-2,✅ YES
3362,Weibo-1,Weibo-1,✅ YES
3363,Geodo Malware,Geodo Malware,✅ YES
3364,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3365,Htbot Malware,Htbot Malware,✅ YES
3366,Tinba Malware,Tinba Malware,✅ YES
3367,FTP,FTP,✅ YES
3368,BitTorrent,BitTorrent,✅ YES
3369,Facetime,Facetime,✅ YES
3370,Virut Malware,Virut Malware,✅ YES
3371,FTP,FTP,✅ YES
3372,Facetime,Facetime,✅ YES
3373,BitTorrent,BitTorrent,✅ YES
3374,Weibo-2,Weibo-2,✅ YES
3375,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3376,Weibo-1,Weibo-1,✅ YES
3377,Geodo Malware,Geodo Malware,✅ YES
3378,WorldOfWarcraft,WorldOfWarcraft,✅ YES
3379,MySQL,MySQL,✅ YES
3380,SMB-2,SMB-2,✅ YES
3381,Zeus Malware,Zeus Malware,✅ YES
3382,Facetime,Facetime,✅ YES
3383,SMB-2,SMB-2,✅ YES
3384,FTP,FTP,✅ YES
3385,Weibo-4,Weibo-4,✅ YES
3386,Neris Malware,Neris Malware,✅ YES
3387,Outlook,Outlook,✅ YES
3388,Outlook,Outlook,✅ YES
3389,BitTorrent,BitTorrent,✅ YES
3390,Facetime,Facetime,✅ YES
3391,Weibo-2,Weibo-2,✅ YES
3392,SMB-1,SMB-1,✅ YES
3393,Nsis-ay Malware,Nsis-ay Malware,✅ YES
3394,SMB-1,SMB-1,✅ YES
